-1.239345545796203263e+00,-2.179317128310832297e-01,-8.888593414444320162e-01,-1.270829774004435253e-01,4.424506916010699231e-01,4.532372300294615908e-01,-4.499000975260379342e-01,2.314173800115085500e-01,-6.382211273534973972e-02,-7.625409844760340505e-02,3.000000000000000000e+00
1.393714985112813665e+00,-2.748975612116049683e-01,9.840531273486040620e-01,2.559519630006928725e+00,4.767787665909102579e-02,1.351275359429133238e-01,-1.892365141071222778e+00,-2.228778680246948085e-01,2.409021992786805733e+00,-2.306465106194515169e-01,8.000000000000000000e+00
1.346781015161258255e+00,7.122085889227349753e-01,-1.910481111111751729e-01,-2.972470038201309728e-01,-2.516800880751707492e+00,1.881672075470097516e+00,-5.654593280108960451e-01,1.078645387048672077e+00,1.397229300423020182e-01,-2.024687082715187714e+00,9.000000000000000000e+00
8.441557059163365961e-01,-2.130536555812711785e-01,-1.050429531729649701e+00,-1.140021780213205993e+00,-9.571900128356652937e-01,1.591951781411146793e+00,1.480599900331899477e+00,1.048988152771672011e+00,-5.543362526006210267e-01,-1.856138830871140843e+00,9.000000000000000000e+00
-2.033615400371621140e-01,1.248275637679356342e-01,-5.370076489177906254e-01,1.639991328806024162e+00,-2.423157956608762154e-01,-2.137836224448422140e+00,-2.933256732295729252e-01,-4.458084157322207697e-02,-6.150519100658178306e-01,2.853609267305697861e-01,4.000000000000000000e+00
-1.290646163160095838e+00,5.821580154686147868e-01,-3.194487108293768141e-01,-6.452668156456281556e-01,-1.098969673519732404e-01,4.657379600394896957e-01,-2.165735283528447130e-01,-3.053979849604235297e-01,6.118063307698274889e-01,3.748706372261241260e-01,7.000000000000000000e+00
1.165019070868329232e+00,3.152372405714750081e-01,3.847470456480752699e-01,-7.984161966505171071e-01,-1.769768926717675939e+00,1.263747210724921688e+00,-1.172682231652068419e+00,1.246333143931546428e-01,1.920707677492026477e-01,-7.823814836442527509e-01,9.000000000000000000e+00
-2.168462245658276388e-01,-3.233384802794049273e-01,-1.223902827127947956e+00,1.124267555302421506e+00,2.066054186006154869e-01,1.740368238647824750e-01,1.496985129426885164e-01,-6.526348006351172515e-01,5.025329113154998195e-01,5.151060699430672907e-01,4.000000000000000000e+00
-1.889859268473635945e+00,1.340474819031411413e-01,-9.670565108594605386e-01,-6.489085177449492592e-02,9.860495907928310544e-01,-1.674630963680669160e-01,-5.092936714254358010e-01,9.166106046262776363e-01,-1.931799300669939656e+00,-8.311229792321082055e-01,3.000000000000000000e+00
-1.383113173792680062e+00,-8.399526509168853128e-01,6.153134738112749913e-01,-8.775071100650665493e-03,-1.052510461920847851e+00,6.501600190340672825e-01,-9.813169898878519870e-01,5.240043850855019558e-01,3.978745788562230157e-01,4.717538143798848949e-01,7.000000000000000000e+00
9.505302758590182810e-01,-4.689468660971916059e-01,1.739103904616052576e+00,1.926245640884725052e+00,6.972262877210370080e-01,2.516596732965915573e-01,-8.494395553357181328e-01,-1.753285132719331618e-01,7.501471213219592649e-01,1.785191526769368542e+00,8.000000000000000000e+00
5.627751531896775239e-01,-3.032596854996545965e-01,8.066320931770505354e-01,1.369016531236089351e+00,-8.300380760398279323e-01,3.378140767479108630e-01,2.621587477208647474e-02,8.068938237269963620e-01,-1.792320789527209524e+00,-2.873511587465583661e-01,8.000000000000000000e+00
1.671821774320310316e+00,-1.521534088217156189e+00,4.947983349843380063e-01,-1.986708544778602228e-03,1.184545701392130557e+00,1.890747331265206221e-01,1.475531368711587188e+00,-1.715873895827937590e+00,-9.712330833813993536e-01,-7.336858859815226230e-01,0.000000000000000000e+00
9.130194899750343485e-02,2.573853679366779001e+00,-4.063912726479961823e-01,-5.911269310304863994e-02,3.945413818631427483e-01,6.077741615110721085e-01,-1.501790152002535628e+00,-6.565143521374979807e-01,-8.049567619028369370e-01,-6.192612124949827823e-01,2.000000000000000000e+00
-2.887056415975375323e-01,1.650645404668287797e-01,-1.572064861919069356e+00,7.035934007910870092e-01,-2.510964289205277478e-01,-1.049701500793029929e+00,4.777172019983991769e-01,-1.168123759876588563e+00,1.438971076720239883e-01,6.809186440109193938e-01,4.000000000000000000e+00
-1.749534781186961485e+00,-1.017514730186206418e+00,5.123380053704763570e-01,-3.676705430156035903e-01,-4.874271886857208802e-01,-5.355577350656141183e-02,5.782951920272456636e-01,8.539906481795861426e-01,5.515202408797198474e-01,5.747242870619302391e-01,6.000000000000000000e+00
4.569146320122695615e-01,4.833992990740185736e-01,-1.465877115033193734e+00,-8.409047644496778773e-01,-1.815561444563241755e+00,1.719832080995449486e+00,4.148041939790959032e-01,1.050611149742960215e+00,4.377715084938977874e-01,-1.831275601514542328e-01,9.000000000000000000e+00
5.035105038608205241e-01,-1.340566232531871682e+00,-2.999675984081774383e-01,-1.111339278043640688e-01,7.161933197635299564e-01,-1.303752207401943197e+00,-6.128515431162424587e-01,-7.194006932804204446e-01,-1.380352162344246736e+00,-1.621997039915098748e-01,0.000000000000000000e+00
-7.084060295138432453e-03,6.819115354834243137e-01,-5.957674064347145970e-01,7.009510629867985454e-01,-2.859959744029233475e-01,-2.315970439548300952e+00,-9.962397403760173131e-02,2.471613582538207121e-01,2.861521522333297929e-01,-4.980675418823719003e-01,5.000000000000000000e+00
7.469729177933391862e-01,-1.676120297315250862e-01,1.795269631447312109e-01,1.959579633203740956e+00,-7.409483279582315118e-01,5.619269724640384434e-01,-1.363612357332670388e+00,-1.113742892074997659e+00,2.779531132922766212e-01,-3.498974904877108494e-01,8.000000000000000000e+00
-1.313130391769259608e+00,-2.177101750311007944e-01,-3.385047800237254156e-01,6.886512888894027844e-03,6.382237953372299488e-01,2.333916654864740536e-01,-1.182211350051650234e+00,-3.530398695061788827e-01,1.891473833946107630e-01,-1.238986607699976039e+00,3.000000000000000000e+00
7.834285926136081990e-01,-6.953202404710827622e-01,7.363007108740267093e-01,-2.266191167329724809e+00,8.792960921602327451e-01,-1.095925009102939329e+00,-4.077499399174717154e-01,5.616641015425475336e-01,-2.540554739741996970e-01,5.708304287120697929e-01,1.000000000000000000e+00
1.027669524675730139e+00,-1.193199666136274484e+00,2.139503041410679429e-01,6.398316689145024938e-01,1.842356831892835167e+00,-2.664434983265518975e-01,-1.002015659901396294e+00,-4.088066435057438053e-01,9.242951304093195430e-01,-2.002757083493206469e+00,0.000000000000000000e+00
-1.530781765100077463e+00,-4.218653801427357242e-01,2.312340834749122276e-01,2.201478017466100001e-01,-3.861969957873080950e-01,1.257828870108105068e+00,-9.164709310308745138e-01,3.729169125805288920e-01,-3.923753201024680198e-02,2.191516087146991865e-01,7.000000000000000000e+00
4.013090282298084621e-01,-1.889391200879027455e+00,6.708291672055826105e-01,-8.908875000378961850e-01,1.608568033544998332e+00,2.980529219596631529e-01,1.370583250745287085e+00,-4.107861464995152256e-02,-1.987698659592598005e-01,5.688541763016492503e-01,0.000000000000000000e+00
1.489684368555044824e-01,-1.271689407863687282e-01,-1.411303722188627763e+00,2.608095006059082954e-01,-8.900091304823939398e-01,-1.664016538865644712e-01,1.524019663817999692e+00,-1.462438275700256085e+00,2.419448648637754495e-01,9.389602391558931060e-01,4.000000000000000000e+00
8.173222505476078759e-01,-1.147742097294217389e+00,-3.382963536527625048e-01,-1.500733460196763236e+00,1.271282173661131942e+00,-4.179537776512118885e-01,-2.372360723315651287e-01,1.620082765147722870e-01,1.891615727986072804e+00,-8.865684928208613647e-01,0.000000000000000000e+00
-4.779191965022166477e-01,-8.911196062946833418e-01,-1.673797609364315653e+00,9.290558556994125139e-01,1.541024834265831256e+00,1.290414504775271531e+00,-3.225652657766761022e-01,-1.385045871508424176e+00,-2.950104385523766304e-01,2.070320845626661688e-01,7.000000000000000000e+00
9.864119372173038025e-01,3.316178498423751897e-01,1.275476473484814965e+00,1.276577973453187687e+00,-1.002178648333997169e+00,-4.300810703305386618e-01,-2.064157609238944868e+00,-1.306584168883466512e+00,4.871387783610687250e-01,1.819663764188752975e+00,8.000000000000000000e+00
1.052435551844645545e+00,-2.647067357785783948e-01,-1.015372282218852673e+00,-1.320517131412299872e+00,-8.628096321284299819e-01,1.173780300324601900e+00,1.205666139758003963e+00,1.150465541146886289e-01,-1.746342114300507634e-02,-3.347719035407966115e-01,9.000000000000000000e+00
-4.434560513296814666e-01,-4.215026023146214995e-01,-9.083892041916530324e-01,-7.656591674408588233e-01,1.398388012989357221e-01,5.920271924280408049e-01,1.454504919610129232e-02,5.636694785045045508e-01,7.159373799984228848e-01,-2.002425869181086726e-01,9.000000000000000000e+00
3.668957006230442741e-01,5.761020757357305788e-01,1.392580618854509344e+00,1.632373409982514456e+00,-7.195614163734483926e-01,-8.605265188869637427e-01,-1.570815720286556028e+00,1.346244499643303616e+00,1.456846629536091120e+00,2.645021626049334773e-01,8.000000000000000000e+00
2.634368919499701419e-03,5.652951127562652056e-01,-5.157642097611231380e-01,-3.238500211482083779e-01,2.082526798628411280e-01,-1.909050920622909597e+00,7.497716768771003903e-02,1.573308769197156787e+00,-1.783656949156636529e+00,6.807373366032456463e-01,5.000000000000000000e+00
1.392598832109244178e-01,-3.198458934270187459e-01,2.975099975933529622e-02,-1.331936305414908484e+00,5.073619152028359114e-01,-6.894444544197330105e-01,-1.350217276263758759e+00,2.417250910008184872e-01,5.498847213116763166e-01,2.776987444927291881e-01,1.000000000000000000e+00
1.599399042213651423e-01,-3.613801442037675171e-01,-4.929627417541649348e-01,-1.690072680116171844e+00,-2.035230046874371770e-02,-9.856288011344510602e-01,-1.633516852593171365e+00,2.903444187189722220e-02,5.623697296136204171e-01,2.619760501189526414e-01,1.000000000000000000e+00
6.852093039833875299e-01,-6.349818746209980880e-01,3.884973021661098369e-01,-2.326338588424742948e+00,1.255280019755524168e-01,-6.550488938773968428e-01,-2.970203191785234509e-01,-3.950809248783948013e-01,-7.343058936376319901e-01,1.063358741510001204e+00,1.000000000000000000e+00
1.062800862105938056e-02,3.244516353039805234e-01,-7.018253334738931981e-01,1.342014363962447998e+00,1.935424926245756239e-01,-9.082793927545322887e-01,1.706845199584431150e+00,-1.035572975610140833e+00,-9.073556640859168354e-01,4.025643947465035732e-01,4.000000000000000000e+00
-7.189381911758450094e-01,-4.074952953632583058e-02,-1.386423823638404551e+00,5.021307104616022920e-01,5.459363694801452338e-01,7.238820143371695881e-01,-9.234336593933417658e-01,-1.179094222517120150e+00,1.779015027556369866e-01,-3.528352703951224689e-01,3.000000000000000000e+00
3.421824353164779065e-02,-5.838074434717422517e-02,-1.844759145633874331e+00,7.635641659106847667e-01,2.806925122044793830e-01,-1.016374644284721684e+00,1.866832980051069013e+00,-1.306121830620790902e+00,9.802270986433962996e-01,9.846143404646832131e-01,4.000000000000000000e+00
9.914989654202581715e-01,-1.452754873647052580e+00,3.349479976218452393e-01,-2.259226477551756762e-01,2.128030495296894031e+00,2.077287975805142128e-01,1.378687848798575977e-01,-7.495662720022185921e-01,-7.470478188050729829e-01,-1.016719544590137358e+00,0.000000000000000000e+00
-5.858515614055342935e-01,-2.634056685479023788e-02,-1.218579535207517051e+00,4.207425001868594361e-01,-2.936497340383422555e-02,5.749479666863209770e-01,9.393822014820507604e-02,-1.685556341056385410e+00,2.141162152266054552e-01,9.306636724911798719e-01,4.000000000000000000e+00
-7.589745755659182969e-01,1.012441100374346092e+00,9.164001064083302506e-01,-1.925273426830538259e-01,-7.173854855207204562e-01,-1.052452663684562806e+00,7.379792080338744009e-01,-6.761675302927321329e-01,-6.029446222179765114e-01,-7.283132233709378456e-01,7.000000000000000000e+00
7.649964353032708830e-01,5.937186033488276587e-02,-2.625380942178735522e-01,2.626130102482850392e-01,-1.416958054531915812e+00,-3.511340588723788625e-01,-5.250819707315166340e-01,4.358434763376835552e-01,3.429703598094713812e-01,-4.500352286006528146e-01,8.000000000000000000e+00
-4.831881263013710348e-01,1.349356613611179201e+00,1.684930657722624403e+00,-9.737209266391620988e-01,2.464393961388490872e+00,3.783400606553311007e-01,1.255953353396493055e+00,6.911177074898323947e-02,2.099093613718020279e+00,1.149086671152827366e+00,2.000000000000000000e+00
4.252343518599995265e-01,2.569400322290533167e-01,3.709164234580098873e-03,-7.681896712237035185e-02,-2.233088949753973207e+00,7.854113621915800314e-01,-5.782327690021655808e-01,9.625298518621528965e-01,1.614628441808156012e+00,2.630161351186309782e-01,9.000000000000000000e+00
-6.199008118255625588e-01,2.746530113456094324e-01,-1.506361414108594587e+00,3.346487059662531238e-02,3.855671571900826655e-01,-9.857103223065453168e-01,-1.833669752702982159e-01,-1.351609272676949969e+00,-1.180911494405060491e+00,-2.625473895124735280e-01,3.000000000000000000e+00
-1.252045347968786748e+00,2.835365835334434648e-01,3.323958473956215021e-01,-6.546029783911048172e-01,-8.133753809640863475e-01,-7.277903358376335285e-01,7.798452674223518288e-01,-7.324919142677496220e-01,1.048028578746363459e+00,1.123885871747589915e+00,6.000000000000000000e+00
-6.776186049002532741e-01,-7.088634989786163354e-01,-1.288510541729055159e-01,4.614553618133205859e-01,1.395922173018228740e+00,-1.721310825150061674e-01,-1.178258277599428805e+00,2.875906919572817078e-01,2.556037883004247391e-02,-1.441047051249853217e+00,3.000000000000000000e+00
-1.308792995888744259e-01,4.376547076025553706e-01,-5.143432917234871393e-01,1.544070082270879274e+00,-4.097929715211462987e-01,-3.901195269111382702e-01,4.108741110685649178e-01,-2.955838414655290181e-01,7.273843559392871860e-01,2.562780492026616730e-01,4.000000000000000000e+00
-1.242394551310977535e+00,7.926890962970450927e-02,2.710954005602017047e-01,2.982721484491328012e-01,6.722331294984607020e-01,-1.093964096221328619e+00,7.673115702869412469e-02,3.920738014965009510e-01,-6.004998624134334495e-01,-1.924051220255266426e+00,3.000000000000000000e+00
-2.893279007988746113e-02,9.478559302154673238e-01,8.686926624274855513e-01,3.187812269021705336e-01,-3.321140193646860903e-03,-2.632339245711503017e-01,-3.969212385495367035e-01,3.929281931357754276e-01,-9.491989802026381540e-01,2.801455987816011683e-01,5.000000000000000000e+00
3.537427373533243991e-01,-1.217905606858598944e+00,1.718555063988111697e-01,-2.520054946338674551e-01,1.504962245565961254e+00,-6.193463041453616258e-01,-7.945763667871942326e-01,-8.383476243973381203e-02,1.403216596430726604e+00,-1.626910633461358335e+00,0.000000000000000000e+00
-8.503987703440721857e-01,2.282115454677862906e-02,2.399151144044780359e+00,-3.879920037716737546e-01,-1.811919868042611181e+00,-1.013546874266217257e+00,9.400707030961493738e-01,-2.091112406499162191e+00,2.183240440003507421e-01,-1.298494997724342515e+00,6.000000000000000000e+00
8.602859901402674925e-02,1.196766357055853991e+00,-1.608747156414572554e+00,-1.261992551989662426e-01,-1.083018105769075090e+00,3.685710877851023359e-01,-4.720941514826929725e-02,1.395800725843810097e+00,3.996178002748342339e-01,-1.391313845235382478e-02,9.000000000000000000e+00
2.185006845353513194e-01,2.324949461263624839e-01,-1.109830736546449703e+00,-1.186988499973630429e+00,-1.399064223656784733e+00,1.196979980379455855e+00,6.073911751307086160e-01,-2.476340066825583400e-02,6.908524370901190925e-02,-5.902412616926232536e-01,9.000000000000000000e+00
-3.045595332843635816e-01,-4.201087948312550724e-01,-2.099261889227161879e-02,-6.173753778104708045e-01,2.046137240934609913e+00,-8.569463057563044828e-01,-1.109346296645412344e-02,1.270420657615122240e+00,1.447843908766926591e+00,-9.188776813733723348e-01,3.000000000000000000e+00
4.652505681631677326e-01,-7.946813860937912422e-01,-8.895507218295914398e-02,-2.695447245079568566e-01,7.312129525539883268e-01,-5.534648353344359117e-01,-6.228889633265808357e-01,-2.848250426748472619e-01,3.310125556849145001e-01,-1.628892513812486342e+00,8.000000000000000000e+00
-5.780729095299972364e-01,3.226062684069684217e+00,1.078829565329883611e+00,-6.667431197858559866e-01,1.089861922692544782e+00,9.395036347738581206e-01,3.772702978069945035e-01,-1.860741270295410699e+00,5.248431366005851251e-01,-1.130938847925774038e+00,2.000000000000000000e+00
-1.426547324988249599e-01,2.135132359746631514e-01,4.165355687188122547e-01,4.080610460353989999e-01,1.249361787797512058e+00,-7.589846928451945418e-01,3.384402389550790202e-01,2.947059683956832488e-01,-4.229103354561632999e-01,3.110486020120488693e-01,5.000000000000000000e+00
